im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
1006829568.jpg,car,310.8450927734375,288.14453125,1635.319580078125,926.789794921875,0.6586493216784087
1007353856.jpg,car,0.0,112.07492065429688,1537.95654296875,1059.937255859375,0.6994534144546178
1007550464.jpg,car,116.88139343261719,307.7389831542969,941.38818359375,679.0108032226562,0.8937012444354198
100755237878.jpg,bird,0.0,0.0,0.0,0.0,1.0
1007681536.jpg,car,32.55930709838867,44.9781379699707,601.9207763671875,443.1448059082031,0.7922867163563834
1007747072.jpg,car,23.534439086914062,34.3038330078125,614.96875,311.3460388183594,0.8943666358683771
1008467968.jpg,car,7.830968379974365,53.08976745605469,634.6783447265625,418.85369873046875,0.949856141051069
1009647616.jpg,car,30.046886444091797,38.49049377441406,616.5474243164062,471.4663391113281,0.901564286960016
1009713152.jpg,car,244.57080078125,77.40203094482422,702.1304321289062,434.1872253417969,0.8054856768965307
1009909760.jpg,car,254.13900756835938,340.7403259277344,1011.0661010742188,689.6353149414062,0.9303398675221336
1010040832.jpg,car,44.44009780883789,190.47352600097656,588.5145874023438,456.529296875,0.9375620162992532
1010171904.jpg,car,58.523136138916016,86.96459197998047,605.6781616210938,401.83697509765625,0.9237888203445866
1010237440.jpg,tv,33.31882858276367,69.56116485595703,598.2685546875,453.29840087890625,0.7724259789975502
1010368512.jpg,car,94.33851623535156,72.7787094116211,587.8531494140625,404.25115966796875,0.9087179915925319
1010434048.jpg,car,15.2279052734375,14.688040733337402,255.79486083984375,184.8406524658203,0.8955736976073836
1010630656.jpg,car,64.75177001953125,26.643476486206055,596.6306762695312,433.56805419921875,0.943224748835162
1011613696.jpg,car,10.15200138092041,4.933725833892822,225.36781311035156,164.62808227539062,0.5712209033017684
1011744768.jpg,car,141.0843963623047,79.58795166015625,1963.5391845703125,1485.845458984375,0.9134114554818714
1011875840.jpg,car,65.5648193359375,121.2349624633789,468.1035461425781,290.3172607421875,0.9416675260604861
1012334592.jpg,car,37.34182357788086,28.689851760864258,244.75225830078125,147.22860717773438,0.9499320571988629
1012465664.jpg,car,22.042774200439453,33.43272399902344,252.52403259277344,164.1846923828125,0.8759411176133697
1012531200.jpg,car,20.4562931060791,20.017147064208984,384.3547058105469,280.9862060546875,0.8436748788443331
1012858880.jpg,car,12.437750816345215,275.09716796875,759.0011596679688,580.8363647460938,0.8629356167549717
1013645312.jpg,car,45.50979232788086,107.52622985839844,624.7182006835938,410.35595703125,0.9273422587945247
1013776384.jpg,car,32.761199951171875,61.20083236694336,275.1259460449219,183.80755615234375,0.8835430024999666
1013841920.jpg,car,32.8695068359375,60.578948974609375,393.848388671875,282.02215576171875,0.9783855440468848
1014038528.jpg,car,5.533370018005371,36.11124038696289,259.0,173.23599243164062,0.8725100445415426
1014104064.jpg,car,6.852391719818115,4.357877254486084,214.8900909423828,106.46358489990234,0.2742997514309029
1014169600.jpg,car,43.403106689453125,107.7113037109375,423.36541748046875,260.5584411621094,0.9431892396058429
1014759424.jpg,car,157.3425750732422,95.1114273071289,578.8714599609375,400.9263610839844,0.9106309507347523
1015152640.jpg,car,14.31047248840332,24.1262264251709,259.0,158.553466796875,0.8998178946747097
1015349248.jpg,car,106.258056640625,77.78546905517578,715.7929077148438,553.1317138671875,0.858293338822557
1015480320.jpg,car,80.96395111083984,123.6811752319336,588.7105712890625,332.8343811035156,0.9510085531955556
10183776573.jpg,oven,0.0,0.0,0.0,0.0,1.0
10220094089.jpg,teddy bear,0.0,0.0,0.0,0.0,1.0
102463464453.jpg,person,0.0,0.0,0.0,0.0,1.0
10266562141372.jpg,person,0.0,0.0,0.0,0.0,1.0
1033240576.jpg,car,9.371747970581055,120.76375579833984,756.2823486328125,532.7349243164062,0.8796190313843947
1033306112.jpg,car,125.6934814453125,65.89608764648438,1173.4326171875,791.2971801757812,0.9195123559468412
1033371648.jpg,car,207.36624145507812,153.2354736328125,859.8295288085938,623.206787109375,0.9628741105939832
1033830400.jpg,car,87.61415100097656,257.4591064453125,1294.27978515625,952.2586669921875,0.9096151655904693
1034289152.jpg,car,177.5930633544922,167.50051879882812,744.518310546875,307.6742858886719,0.2309406953575715
1034354688.jpg,car,141.7242889404297,1.3455049991607666,697.9743041992188,233.55760192871094,0.7931669948659352
1034813440.jpg,car,66.29730987548828,40.98564910888672,514.582763671875,301.8839416503906,0.9213274960042451
1035010048.jpg,car,64.29334259033203,70.2325439453125,585.0143432617188,395.6987609863281,0.9596523995805679
1035075584.jpg,car,43.96728515625,302.5635070800781,976.0360107421875,688.2927856445312,0.9125844031759253
1035206656.jpg,car,195.6553192138672,241.591064453125,851.4679565429688,550.9945678710938,0.9560880722294335
1035272192.jpg,car,351.69866943359375,256.52569580078125,934.2025756835938,514.2920532226562,0.885182843498252
1035665408.jpg,car,45.86626434326172,100.02928161621094,931.695556640625,663.85205078125,0.9638103254320989
1035796480.jpg,car,38.72783660888672,118.39432525634766,933.0436401367188,695.4285888671875,0.8626093738052065
1035862016.jpg,car,52.555572509765625,55.63892364501953,597.8652954101562,428.0238342285156,0.8745791317520426
1035993088.jpg,car,34.25799560546875,212.7902374267578,582.0282592773438,464.1592712402344,0.9172479386058304
1036255232.jpg,car,55.16398620605469,65.047119140625,655.0352783203125,418.16351318359375,0.9207669956230131
1036517376.jpg,car,221.36253356933594,407.2108154296875,1151.0850830078125,1026.37841796875,0.9111853191418418
1036582912.jpg,car,39.193302154541016,34.29265594482422,703.6563720703125,425.89593505859375,0.8434438098091307
1036713984.jpg,car,31.401168823242188,14.442537307739258,584.1380615234375,271.69012451171875,0.8769443572315805
1036910592.jpg,car,63.70921325683594,188.7896728515625,550.1226196289062,387.70684814453125,0.8860628068090728
1037041664.jpg,car,0.0,105.0394287109375,975.4149780273438,602.4695434570312,0.8856348476339139
1037369344.jpg,car,50.781803131103516,20.165367126464844,613.5166015625,391.5195007324219,0.21293616968319684
1037500416.jpg,car,74.88695526123047,114.56834411621094,541.9015502929688,387.6826477050781,0.9208204531457018
1037565952.jpg,car,33.63294219970703,91.393310546875,594.4119873046875,424.8373718261719,0.9360716190193322
1037762560.jpg,car,41.8648681640625,56.591732025146484,602.198486328125,404.1769104003906,0.9253779654120511
1037828096.jpg,car,70.96342468261719,80.51338195800781,617.4921875,394.4855651855469,0.8889005488293354
1038155776.jpg,car,23.075674057006836,243.62640380859375,419.5101623535156,407.3794860839844,0.9135036944971741
1038221312.jpg,car,197.93548583984375,94.49394989013672,956.4810180664062,591.1250610351562,0.8451768021929433
1038352384.jpg,car,76.8739013671875,85.50141906738281,562.51123046875,385.2903747558594,0.8883106527442376
1039073280.jpg,car,12.26514720916748,99.90983581542969,479.4501647949219,270.84039306640625,0.9204808514997934
1039466496.jpg,car,55.887672424316406,23.709022521972656,510.6789855957031,351.97216796875,0.893757908293278
1039990784.jpg,car,90.38983917236328,78.49340057373047,544.0704956054688,412.22637939453125,0.8820904447046626
1040056320.jpg,car,0.0,227.76565551757812,993.8140258789062,624.6248168945312,0.9216782402996498
1040252928.jpg,car,34.54885482788086,71.71967315673828,475.26226806640625,284.732666015625,0.9486397100993443
1040384000.jpg,car,104.89566802978516,38.07997131347656,494.7591552734375,267.2113952636719,0.9056473493663579
1040449536.jpg,car,137.95970153808594,141.56292724609375,720.9542846679688,450.9822692871094,0.9423143394019342
1040515072.jpg,person,88.7838363647461,70.744140625,1170.4434814453125,678.3687744140625,0.9246290598676338
1040580608.jpg,car,56.063232421875,108.03959655761719,538.2189331054688,314.28863525390625,0.961499499254756
1041039360.jpg,car,21.83846664428711,16.856781005859375,576.9708251953125,266.2535400390625,0.9500289425539521
1041235968.jpg,car,189.90211486816406,122.49685668945312,680.28076171875,369.486083984375,0.9136229194203537
1041367040.jpg,car,20.048221588134766,61.50455856323242,536.9740600585938,275.72760009765625,0.9314009437181818
1041498112.jpg,car,689.4938354492188,493.8771057128906,1193.111572265625,971.0634765625,0.09621049436500191
1041956864.jpg,car,32.161861419677734,147.19390869140625,608.1429443359375,346.84967041015625,0.9197181348950461
1042153472.jpg,car,187.19700622558594,75.52754211425781,719.2799682617188,320.3592529296875,0.8794278307657415
1043333120.jpg,car,31.056438446044922,92.26153564453125,565.5551147460938,411.4250183105469,0.9672668679991342
1043464192.jpg,car,61.587100982666016,57.45976257324219,537.6033325195312,281.66571044921875,0.9665100107299295
1043857408.jpg,car,93.76263427734375,141.8536376953125,491.83673095703125,313.3165588378906,0.8685430390641807
1043922944.jpg,car,25.56327247619629,157.7757568359375,622.1217041015625,452.5654602050781,0.8608324190612425
1044054016.jpg,car,43.04935073852539,118.822998046875,635.8648071289062,374.4425964355469,0.9104424726990716
1044316160.jpg,person,162.26922607421875,78.36515808105469,979.0213623046875,691.1752319335938,0.4697054693446773
1044643840.jpg,car,284.6964416503906,128.86000061035156,1511.1878662109375,932.57421875,0.952615678711872
1044709376.jpg,car,34.47537612915039,158.73941040039062,1024.0,556.1686401367188,0.9465769522243385
1045037056.jpg,person,39.39286422729492,140.81874084472656,589.2245483398438,334.7474670410156,0.9694792610571463
1045430272.jpg,car,47.024410247802734,117.51350402832031,445.9755554199219,246.52816772460938,0.8983251183465951
1045823488.jpg,car,54.96295928955078,128.49729919433594,603.7000732421875,442.29071044921875,0.7631500181621057
1046282240.jpg,fire hydrant,0.0,39.225467681884766,1024.0,644.8442993164062,0.8063121228622899
1046347776.jpg,car,63.40372848510742,113.27848815917969,1380.0538330078125,804.379150390625,0.8855812751414122
1046544384.jpg,car,30.81429672241211,139.14187622070312,548.4804077148438,349.7772521972656,0.907280350980284
1046806528.jpg,person,27.61227798461914,151.511474609375,544.6204223632812,454.2449645996094,0.9364457256596725
1047330816.jpg,person,14.891167640686035,36.38628005981445,593.4757690429688,430.1540832519531,0.9371558339948717
1047396352.jpg,car,14.491418838500977,91.3227767944336,609.7781982421875,390.5764465332031,0.9661566982482875
1047461888.jpg,car,139.5977325439453,31.334152221679688,541.7135620117188,288.2704162597656,0.7570016670064216
1047527424.jpg,car,24.353302001953125,166.16941833496094,999.6748046875,539.2613525390625,0.9319319739938657
1047789568.jpg,car,108.14422607421875,244.40036010742188,1573.4122314453125,879.649658203125,0.9259849280586597
1047920640.jpg,car,22.363428115844727,40.980926513671875,611.5324096679688,411.2162170410156,0.9242610317307606
1047986176.jpg,car,64.91466522216797,92.91854858398438,2781.10400390625,1739.6783447265625,0.9376861995215966
1048444928.jpg,car,3.3804452419281006,99.4709701538086,630.6483154296875,373.8682861328125,0.9245436211171344
1048903680.jpg,car,45.80413818359375,64.56305694580078,468.90887451171875,251.65606689453125,0.9002345696344726
1049100288.jpg,car,48.86870574951172,244.5218505859375,744.590576171875,529.5938110351562,0.946890289843971
1049362432.jpg,car,41.846160888671875,43.55619812011719,592.228271484375,390.2978820800781,0.9374580200122138
1049755648.jpg,car,118.06873321533203,12.353082656860352,558.3018188476562,370.15606689453125,0.9476906551801105
1049821184.jpg,car,21.282686233520508,40.81715774536133,585.4091186523438,412.5765686035156,0.9065724952780938
1049952256.jpg,car,33.36275863647461,65.6626205444336,502.6749267578125,307.9962158203125,0.9278194523480356
1050017792.jpg,car,86.16128540039062,128.8679656982422,552.1781005859375,436.9289855957031,0.9319900116077607
1050083328.jpg,car,39.66743850708008,67.60556030273438,621.5157470703125,448.4876403808594,0.9288798341712098
1050279936.jpg,car,215.9412078857422,19.834394454956055,576.07763671875,239.42137145996094,0.8951147021262584
10503333.jpg,person,0.0,0.0,0.0,0.0,1.0
1050345472.jpg,car,26.232168197631836,10.490006446838379,399.27630615234375,257.1208190917969,0.9116977185854392
1050607616.jpg,car,61.65817642211914,104.84578704833984,594.6580810546875,394.2581787109375,0.9171829215775561
1051000832.jpg,car,7.042558670043945,84.06642150878906,333.97503662109375,208.8179473876953,0.9820890127303138
1051131904.jpg,car,40.31643295288086,55.14836883544922,266.3550109863281,190.19090270996094,0.9087227190076901
1051197440.jpg,car,57.23384094238281,46.47538757324219,312.89300537109375,198.4990692138672,0.897888311948056
1051262976.jpg,car,27.305618286132812,70.6282958984375,953.2377319335938,650.67626953125,0.9541905200104037
1051328512.jpg,car,54.20923614501953,264.2525634765625,1403.947265625,984.0654296875,0.8500295642305624
1051459584.jpg,car,37.81174850463867,80.50794219970703,594.6112060546875,438.232421875,0.9258344791234459
1051656192.jpg,car,38.52665710449219,39.912837982177734,515.3880615234375,330.0558776855469,0.8662092899001372
1051787264.jpg,car,41.246517181396484,116.02385711669922,640.0,411.5787048339844,0.9278399616667355
1051852800.jpg,car,129.63267517089844,69.4966812133789,486.5943603515625,415.7646789550781,0.9089421491209136
1051983872.jpg,car,117.42233276367188,35.68727493286133,592.5202026367188,433.30950927734375,0.883677214333573
1052114944.jpg,car,0.0,49.05177688598633,293.3382568359375,191.90789794921875,0.8908544910164765
1052246016.jpg,person,49.8907470703125,13.509578704833984,678.3297729492188,313.8695373535156,0.8952916504273791
1052835840.jpg,bottle,64.58186340332031,50.995567321777344,293.40960693359375,191.00100708007812,0.9270827325763852
1053097984.jpg,car,34.9136848449707,69.3047103881836,612.0264892578125,389.984130859375,0.9057154980203838
1053163520.jpg,car,54.56673812866211,77.0151596069336,357.968994140625,241.224609375,0.9368264602344537
1053294592.jpg,car,32.058834075927734,65.25708770751953,476.0819396972656,249.04855346679688,0.9042707820247253
1053425664.jpg,truck,9.486104011535645,12.483542442321777,300.0,162.6482391357422,0.9172430249175522
1053622272.jpg,car,47.893157958984375,4.665612697601318,426.5222473144531,233.69737243652344,0.869511608532761
1053687808.jpg,car,74.78569793701172,20.577268600463867,402.787353515625,238.30694580078125,0.8703599093103604
1054146560.jpg,clock,19.570280075073242,6.517797946929932,238.43345642089844,176.062255859375,0.9048197349915635
1054212096.jpg,car,0.0,125.52338409423828,172.96426391601562,191.14759826660156,0.17163982528533867
1054343168.jpg,car,49.2797966003418,49.12841796875,442.8341369628906,284.6713562011719,0.955124111574044
1054474240.jpg,car,17.87154197692871,9.634902000427246,347.6152038574219,213.30874633789062,0.9655146575265515
1054736384.jpg,car,33.54853439331055,26.619741439819336,478.1282958984375,267.1285705566406,0.9057200607637789
1054932992.jpg,car,23.698139190673828,69.81556701660156,308.923828125,216.19549560546875,0.9615257397922039
1054998528.jpg,car,0.0,44.71259689331055,458.61077880859375,351.4081115722656,0.870654707749146
1055457280.jpg,car,9.480549812316895,14.34071159362793,244.9608612060547,151.2980194091797,0.7451098450877863
10594221700.jpg,bicycle,51.722103118896484,4.530757904052734,769.9612426757812,347.89910888671875,0.0
1064172301.jpg,person,0.0,0.0,0.0,0.0,1.0
107347968.jpg,person,44.271270751953125,236.498046875,1177.6064453125,647.2788696289062,0.9250101621948383
107675648.jpg,car,91.39820098876953,26.501419067382812,586.1846313476562,263.92584228515625,0.8389056026315727
107741184.jpg,car,7.445254802703857,109.32088470458984,260.1794128417969,250.80166625976562,0.3800427524341698
107806720.jpg,car,51.31432342529297,108.57252502441406,532.3163452148438,335.8986511230469,0.9330525276484175
108068864.jpg,car,98.99137115478516,150.27767944335938,467.1770324707031,298.2352600097656,0.8742910327670046
108265472.jpg,car,45.98448181152344,103.17652893066406,551.75732421875,361.4786376953125,0.9337701461739741
108462080.jpg,car,21.382854461669922,12.11960506439209,262.7652587890625,167.29498291015625,0.8438524500011232
108658688.jpg,person,38.80681610107422,12.485588073730469,421.12664794921875,200.13389587402344,0.9361086866570867
108724224.jpg,car,26.648540496826172,142.11488342285156,1000.5816040039062,683.6675415039062,0.886234472314585
108789760.jpg,car,0.0,57.868526458740234,600.0,417.31585693359375,0.46146770130189524
109051904.jpg,car,28.31477165222168,57.646141052246094,239.6647186279297,179.41873168945312,0.8828029271254603
109182976.jpg,car,13.961929321289062,74.9474105834961,291.6427307128906,224.39144897460938,0.9428955293359785
109379584.jpg,car,103.98377227783203,131.0093994140625,713.913818359375,520.7844848632812,0.9364850736012975
109510656.jpg,car,22.845932006835938,88.3766860961914,275.99151611328125,236.55316162109375,0.9480696482839831
109641728.jpg,car,265.7911376953125,280.7665710449219,906.19921875,538.2134399414062,0.9499005587296007
109707264.jpg,person,95.34996032714844,46.82014465332031,742.8284912109375,482.3426208496094,0.9059756187143263
110362624.jpg,car,19.414392471313477,39.6312255859375,268.5675354003906,196.57969665527344,0.45821230975816085
110428160.jpg,car,20.022762298583984,39.01683807373047,504.0,280.3392028808594,0.6437732280306698
110493696.jpg,train,0.0,0.0,0.0,0.0,0.0
110821376.jpg,car,34.79759216308594,73.85458374023438,254.01441955566406,160.202392578125,0.9238800487713088
110886912.jpg,car,15.831318855285645,48.83066177368164,271.1166687011719,156.44667053222656,0.9684668383948583
111083520.jpg,car,13.829693794250488,36.57345199584961,291.15008544921875,193.55133056640625,0.9205786077538882
111214592.jpg,car,32.41246032714844,131.29299926757812,357.11846923828125,253.61105346679688,0.8878545825768746
111345664.jpg,person,63.863075256347656,104.44355773925781,492.0,298.5304260253906,0.6923128226616428
111411200.jpg,car,102.4925308227539,235.18719482421875,1255.6612548828125,753.9974365234375,0.8767920664364275
111607808.jpg,car,23.055648803710938,31.564733505249023,241.85353088378906,195.53976440429688,0.7852564518966857
112525312.jpg,person,15.336766242980957,41.75767135620117,300.0,184.90969848632812,0.9318356901395076
112787456.jpg,car,22.988262176513672,6.229018688201904,1300.0,769.850341796875,0.9244613376513956
112984064.jpg,car,54.350650787353516,82.66719818115234,590.9398193359375,393.75433349609375,0.7198763785065565
113836032.jpg,car,32.13639450073242,124.19606018066406,279.4026794433594,207.2734832763672,0.912069524643882
113870282.jpg,cake,0.0,0.0,0.0,0.0,1.0
114032640.jpg,car,56.66448974609375,105.25935363769531,263.37701416015625,183.3842010498047,0.6162005657822255
1141843734.jpg,cup,0.0,0.0,0.0,0.0,1.0
114622464.jpg,car,196.82391357421875,347.29486083984375,1397.944091796875,832.2647705078125,0.801186076908816
114688000.jpg,car,0.6902724504470825,57.67684555053711,248.94024658203125,134.52548217773438,0.8885263312642533
115146752.jpg,car,13.333752632141113,2.937359571456909,234.73851013183594,149.02928161621094,0.3522160205376161
115474432.jpg,car,37.894775390625,23.912841796875,593.8917236328125,336.0528564453125,0.5386378270724295
115539968.jpg,umbrella,12.849254608154297,39.808013916015625,286.6241760253906,204.70506286621094,0.7868037310432751
115671040.jpg,car,109.85594940185547,146.20018005371094,754.5187377929688,508.7593688964844,0.8738565203106292
115736576.jpg,car,7.167771816253662,64.7276611328125,289.6980285644531,184.35333251953125,0.6780410001939725
116391936.jpg,car,134.0232391357422,11.442758560180664,564.7435302734375,377.92315673828125,0.46523584807920143
1171943477.jpg,person,0.0,0.0,0.0,0.0,1.0
117506048.jpg,car,169.4739532470703,249.35208129882812,1023.8041381835938,561.3246459960938,0.8951876549077175
11752895537.jpg,person,432.888916015625,219.4806671142578,457.4843444824219,240.908935546875,0.0
117571584.jpg,car,9.264188766479492,47.94573974609375,1024.0,601.4483032226562,0.5392552413030355
117637120.jpg,car,26.730581283569336,57.89201354980469,245.83323669433594,189.15850830078125,0.9192934361911363
117768192.jpg,car,6.01269006729126,21.860733032226562,251.70352172851562,157.62132263183594,0.9029085651321699
118161408.jpg,car,2.1365184783935547,39.976078033447266,282.6147766113281,148.6518096923828,0.9526872922868239
118292480.jpg,car,46.9033203125,31.64659309387207,534.2626342773438,234.55470275878906,0.7998152468796281
120233407114.jpg,cup,0.0,0.0,0.0,0.0,1.0
121326593325.jpg,person,0.0,0.0,0.0,0.0,1.0
12263718.jpg,person,419.25335693359375,673.97802734375,617.9539794921875,757.0518798828125,0.0
123072588.jpg,apple,0.0,0.0,0.0,0.0,1.0
123600896.jpg,car,34.57025146484375,60.0752067565918,290.91925048828125,174.427734375,0.9379935827933337
123797504.jpg,car,74.7103271484375,146.26583862304688,455.7156982421875,340.6131286621094,0.8999920598014647
123865335231.jpg,bird,0.0,0.0,0.0,0.0,1.0
124649472.jpg,car,20.06606674194336,34.9846305847168,567.6475219726562,418.0758361816406,0.9426257201470108
125566976.jpg,car,12.227665901184082,40.25398635864258,400.0,254.98214721679688,0.9029653821207447
125698048.jpg,person,0.0,0.0,0.0,0.0,0.0
126025728.jpg,car,175.92454528808594,138.69363403320312,808.1873168945312,597.7258911132812,0.8773367349287248
126156800.jpg,car,9.451494216918945,100.65733337402344,771.147216796875,566.3553466796875,0.8435957456628178
12620042.jpg,chair,0.0,0.0,0.0,0.0,1.0
126222336.jpg,tv,1.4540650844573975,202.91624450683594,776.5698852539062,507.2406005859375,0.8076760350264445
126484480.jpg,car,31.604860305786133,195.4427032470703,988.3234252929688,694.295166015625,0.9217687395115657
126550016.jpg,car,68.3610610961914,69.03077697753906,572.6469116210938,385.33184814453125,0.9438632652609271
126812160.jpg,car,51.82613754272461,22.260047912597656,370.1805725097656,292.7251892089844,0.8905291705824228
127139840.jpg,car,11.821298599243164,117.80679321289062,622.5164184570312,373.15167236328125,0.9169090020743554
127205376.jpg,car,122.8017578125,302.1251525878906,1153.628662109375,968.199462890625,0.9411565190288124
127827410.jpg,snowboard,0.0,0.0,0.0,0.0,1.0
128253952.jpg,donut,3.0489373207092285,4.330191612243652,411.53363037109375,296.2685852050781,0.713645061589086
128319488.jpg,car,74.49536895751953,75.98167419433594,975.4369506835938,733.1865844726562,0.9465687608460098
128581632.jpg,car,17.063720703125,58.07439041137695,559.6345825195312,302.83685302734375,0.9517267064636703
128712704.jpg,car,58.607322692871094,334.38385009765625,975.8296508789062,662.4998168945312,0.9362761838553161
128974848.jpg,car,0.0,4.741748332977295,466.08526611328125,216.9082794189453,0.2963533122216612
129695744.jpg,car,296.31854248046875,216.53025817871094,1401.4786376953125,989.6857299804688,0.9298481289247075
130023424.jpg,person,271.8156433105469,31.492595672607422,1695.8109130859375,1080.0,0.9128151632872753
130154496.jpg,car,14.476402282714844,18.854633331298828,290.7149963378906,165.15756225585938,0.925049885789508
130220032.jpg,car,512.5704345703125,453.53729248046875,1600.0,1108.3826904296875,0.4625344578947161
130416640.jpg,car,57.28573226928711,17.454078674316406,272.9350280761719,154.76614379882812,0.8850370522622765
130547712.jpg,car,25.64621353149414,28.629215240478516,247.04779052734375,145.8937225341797,0.8790525599572365
130875392.jpg,car,33.85483932495117,121.97624206542969,602.1785278320312,355.2567138671875,0.8975858678120515
131072000.jpg,car,164.24024963378906,159.26565551757812,737.5839233398438,533.8921508789062,0.9293810912538155
131178675705.jpg,sheep,0.0,0.0,0.0,0.0,1.0
131268608.jpg,car,37.60383987426758,14.86153507232666,478.2032165527344,347.2353210449219,0.5397609289604343
131399680.jpg,car,110.26406860351562,55.56172561645508,499.211669921875,263.0806884765625,0.8615605416609139
131465216.jpg,person,81.9599380493164,33.682342529296875,525.5010986328125,390.1885681152344,0.8482266753155573
131530752.jpg,car,40.1828727722168,37.87493896484375,220.7880859375,152.06643676757812,0.9559365338018506
131596288.jpg,car,40.32701110839844,13.39354419708252,693.5796508789062,433.9398193359375,0.8741249479787748
131792896.jpg,car,366.2510681152344,286.2086486816406,855.8531494140625,518.0579833984375,0.9036641789213283
131923968.jpg,car,39.99141311645508,44.81141662597656,765.4337768554688,303.9927673339844,0.9308368608492165
131989504.jpg,car,29.171945571899414,77.67508697509766,635.9266357421875,368.52044677734375,0.8315668278734604
13252965307693.jpg,person,0.0,0.0,0.0,0.0,1.0
132644864.jpg,suitcase,0.0,73.55017852783203,925.9627685546875,585.6546630859375,0.81818427386528
132775936.jpg,person,111.68980407714844,28.222732543945312,507.31085205078125,428.1905822753906,0.8209525417436454
132841472.jpg,car,15.465518951416016,62.43824768066406,462.6260070800781,218.9644012451172,0.958486584927634
132907008.jpg,person,13.07536792755127,19.36747169494629,475.2287902832031,294.14208984375,0.9008193278006723
132972544.jpg,car,49.2161865234375,177.24978637695312,1177.3421630859375,715.706787109375,0.9206706303040972
133234688.jpg,car,18.879592895507812,24.337005615234375,234.940185546875,180.21226501464844,0.9085915096894952
133496832.jpg,car,0.0,35.55927276611328,265.828125,158.19554138183594,0.48307219230750204
134086656.jpg,car,32.49658203125,80.66336059570312,559.8072509765625,359.43389892578125,0.9263348547134699
134479872.jpg,car,64.69180297851562,401.2649230957031,1681.4930419921875,996.0732421875,0.9564314573218216
134610944.jpg,car,15.763232231140137,30.566049575805664,263.0589904785156,156.0115203857422,0.9508248392596788
134742016.jpg,car,20.555862426757812,16.156906127929688,609.056640625,253.7113037109375,0.8964127564313955
135069696.jpg,car,129.661865234375,43.74104309082031,468.0957946777344,153.88076782226562,0.9429991221558595
136052736.jpg,person,33.057254791259766,18.286359786987305,604.0145263671875,370.2284851074219,0.8859426418768801
136380416.jpg,car,124.33123016357422,123.9783706665039,610.8555297851562,459.3785095214844,0.8877904123325089
136486813164.jpg,suitcase,0.0,0.0,0.0,0.0,1.0
137035776.jpg,car,0.11358358711004257,5.2516188621521,895.39208984375,538.2312622070312,0.21601646431949656
137101312.jpg,car,50.03950119018555,224.9084930419922,584.5360717773438,460.5880126953125,0.15651203354068857
138346496.jpg,car,239.1741485595703,274.02984619140625,933.0797119140625,523.2237548828125,0.9433009289069532
138608640.jpg,car,47.50503158569336,137.4541778564453,472.75885009765625,386.4017028808594,0.9249812454597052
138775446.jpg,person,0.0,0.0,0.0,0.0,1.0
1388046656878.jpg,apple,0.0,0.0,0.0,0.0,1.0
138870784.jpg,person,88.79183959960938,57.46523666381836,1206.7236328125,688.43359375,0.9192639141311216
139132928.jpg,car,103.00071716308594,415.4289855957031,1878.81787109375,1091.4566650390625,0.8505262436551044
139198464.jpg,car,2.7627511024475098,14.410636901855469,677.63232421875,470.7318420410156,0.31723541746121675
