im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
1006829568.jpg,car,310.19512939453125,475.5665283203125,1586.450927734375,962.0841064453125,0.923725191470121
1007353856.jpg,car,53.483375549316406,275.85406494140625,1478.4429931640625,1100.3599853515625,0.8966244761146415
1007550464.jpg,car,116.88139343261719,307.7389831542969,941.38818359375,679.0108032226562,0.8937012444354198
100755237878.jpg,bird,0.0,0.0,0.0,0.0,1.0
1007681536.jpg,car,392.124755859375,107.31608581542969,559.2554931640625,175.60098266601562,0.0635397699341523
1007747072.jpg,car,44.55437088012695,45.8156852722168,616.2661743164062,302.8878479003906,0.9681163216824535
1008467968.jpg,car,0.04984499514102936,51.15727996826172,91.94795989990234,169.76748657226562,0.0362386887492533
1009647616.jpg,car,30.046886444091797,38.49049377441406,616.5474243164062,471.4663391113281,0.901564286960016
1009713152.jpg,car,248.5579071044922,125.56436920166016,666.0872802734375,414.4158630371094,0.8302383252660392
1009909760.jpg,car,254.13900756835938,340.7403259277344,1011.0661010742188,689.6353149414062,0.9303398675221336
1010040832.jpg,car,44.44009780883789,190.47352600097656,588.5145874023438,456.529296875,0.9375620162992532
1010171904.jpg,car,58.523136138916016,86.96459197998047,605.6781616210938,401.83697509765625,0.9237888203445866
1010237440.jpg,tv,0.0,0.0,0.0,0.0,0.0
1010368512.jpg,car,94.33851623535156,72.7787094116211,587.8531494140625,404.25115966796875,0.9087179915925319
1010434048.jpg,car,15.2279052734375,14.688040733337402,255.79486083984375,184.8406524658203,0.8955736976073836
1010630656.jpg,car,489.7132873535156,66.05923461914062,631.0670166015625,165.87777709960938,0.046979932858130784
1011613696.jpg,car,23.337888717651367,44.292781829833984,252.71083068847656,167.31752014160156,0.8705512242755962
1011744768.jpg,car,141.0843963623047,79.58795166015625,1963.5391845703125,1485.845458984375,0.9134114554818714
1011875840.jpg,car,65.5648193359375,121.2349624633789,468.1035461425781,290.3172607421875,0.9416675260604861
1012334592.jpg,car,41.97541809082031,25.28117561340332,112.3955307006836,59.4354248046875,0.08430244401098586
1012465664.jpg,car,19.890769958496094,35.06948471069336,244.52359008789062,164.77857971191406,0.8469050054225019
1012531200.jpg,car,20.4562931060791,20.017147064208984,384.3547058105469,280.9862060546875,0.8436748788443331
1012858880.jpg,car,70.75865936279297,260.2115783691406,738.0497436523438,573.1597900390625,0.9192364982577221
1013645312.jpg,car,45.50979232788086,107.52622985839844,624.7182006835938,410.35595703125,0.9273422587945247
1013776384.jpg,car,22.48741912841797,67.23101806640625,271.6964111328125,184.55926513671875,0.9084463489105553
1013841920.jpg,car,13.686108589172363,65.58368682861328,392.3512268066406,269.53057861328125,0.8752952571421238
1014038528.jpg,car,0.0,41.557395935058594,257.46270751953125,172.11268615722656,0.8955648898525689
1014104064.jpg,car,242.01544189453125,78.89288330078125,250.25149536132812,101.40665435791016,0.0
1014169600.jpg,car,43.403106689453125,107.7113037109375,423.36541748046875,260.5584411621094,0.9431892396058429
1014759424.jpg,car,9.061895370483398,167.21768188476562,198.42532348632812,253.7449951171875,0.031897368107613025
1015152640.jpg,car,0.0,26.52958106994629,25.517393112182617,54.921051025390625,0.01243824566118714
1015349248.jpg,car,743.3952026367188,132.71417236328125,800.0,264.6679992675781,0.0
1015480320.jpg,car,77.18411254882812,121.63959503173828,572.8640747070312,322.0714416503906,0.9136444444374945
10183776573.jpg,oven,0.0,0.0,0.0,0.0,1.0
10220094089.jpg,teddy bear,0.0,0.0,0.0,0.0,1.0
102463464453.jpg,person,0.0,0.0,0.0,0.0,1.0
10266562141372.jpg,person,0.0,0.0,0.0,0.0,1.0
1033240576.jpg,car,712.5265502929688,156.07647705078125,798.350341796875,242.07876586914062,0.014098240565100388
1033306112.jpg,car,125.6934814453125,65.89608764648438,1173.4326171875,791.2971801757812,0.9195123559468412
1033371648.jpg,car,850.2167358398438,153.05422973632812,1021.7100219726562,347.5395202636719,0.004931613259324857
1033830400.jpg,car,87.61415100097656,257.4591064453125,1294.27978515625,952.2586669921875,0.9096151655904693
1034289152.jpg,car,187.24783325195312,231.31968688964844,548.975341796875,383.4009704589844,0.9137126463471728
1034354688.jpg,car,141.7242889404297,1.3455049991607666,697.9743041992188,233.55760192871094,0.7931669948659352
1034813440.jpg,car,82.12861633300781,43.36268615722656,509.5397033691406,302.8207092285156,0.9554406125939473
1035010048.jpg,car,64.29334259033203,70.2325439453125,585.0143432617188,395.6987609863281,0.9596523995805679
1035075584.jpg,car,636.3192749023438,308.0829772949219,1021.0860595703125,506.9302062988281,0.1815708671958816
1035206656.jpg,car,195.6553192138672,241.591064453125,851.4679565429688,550.9945678710938,0.9560880722294335
1035272192.jpg,car,351.69866943359375,256.52569580078125,934.2025756835938,514.2920532226562,0.885182843498252
1035665408.jpg,car,45.86626434326172,100.02928161621094,931.695556640625,663.85205078125,0.9638103254320989
1035796480.jpg,car,38.72783660888672,118.39432525634766,933.0436401367188,695.4285888671875,0.8626093738052065
1035862016.jpg,car,52.555572509765625,55.63892364501953,597.8652954101562,428.0238342285156,0.8745791317520426
1035993088.jpg,car,1.5258605480194092,256.898681640625,105.51909637451172,353.5013427734375,0.03680186094425474
1036255232.jpg,car,48.50543212890625,68.31700134277344,611.7822265625,417.9651794433594,0.8733894574294856
1036517376.jpg,car,221.36253356933594,407.2108154296875,1151.0850830078125,1026.37841796875,0.9111853191418418
1036582912.jpg,car,36.932186126708984,50.17313003540039,703.4260864257812,435.6261901855469,0.899200833974638
1036713984.jpg,car,31.401168823242188,14.442537307739258,584.1380615234375,271.69012451171875,0.8769443572315805
1036910592.jpg,car,63.70921325683594,188.7896728515625,550.1226196289062,387.70684814453125,0.8860628068090728
1037041664.jpg,car,1.2668159008026123,247.9413299560547,113.34632873535156,362.7125244140625,0.019162145832388212
1037369344.jpg,car,335.8879699707031,189.16842651367188,476.3105163574219,247.09202575683594,0.0
1037500416.jpg,car,528.1268920898438,107.92650604248047,635.6320190429688,173.10231018066406,0.008980575152023119
1037565952.jpg,car,0.0,125.90410614013672,167.3500213623047,288.4965515136719,0.11042766268526207
1037762560.jpg,car,544.8443603515625,114.86331939697266,596.5709228515625,158.49085998535156,0.009693161985945662
1037828096.jpg,car,34.31083679199219,83.46076965332031,557.798583984375,387.6560363769531,0.8863785759257164
1038155776.jpg,car,23.075674057006836,243.62640380859375,419.5101623535156,407.3794860839844,0.9135036944971741
1038221312.jpg,car,197.93548583984375,94.49394989013672,956.4810180664062,591.1250610351562,0.8451768021929433
1038352384.jpg,car,0.475863516330719,220.53309631347656,106.54639434814453,287.7132873535156,0.008713875648402512
1039073280.jpg,car,12.26514720916748,99.90983581542969,479.4501647949219,270.84039306640625,0.9204808514997934
1039466496.jpg,car,20.961828231811523,165.35098266601562,75.14728546142578,193.73609924316406,0.0008382291146218898
1039990784.jpg,car,10.489885330200195,103.02484130859375,269.18646240234375,232.99313354492188,0.16732548670310712
1040056320.jpg,car,0.0,227.76565551757812,993.8140258789062,624.6248168945312,0.9216782402996498
1040252928.jpg,car,29.95732307434082,71.33715057373047,474.1479797363281,272.47760009765625,0.8858584232914618
1040384000.jpg,car,109.85995483398438,35.26128005981445,483.224365234375,270.189453125,0.9366560241932115
1040449536.jpg,car,106.5882797241211,149.50454711914062,636.7806396484375,433.5895080566406,0.7976031084538181
1040515072.jpg,person,0.0,0.0,0.0,0.0,0.0
1040580608.jpg,car,56.063232421875,108.03959655761719,538.2189331054688,314.28863525390625,0.961499499254756
1041039360.jpg,car,21.83846664428711,16.856781005859375,576.9708251953125,266.2535400390625,0.9500289425539521
1041235968.jpg,car,189.90211486816406,122.49685668945312,680.28076171875,369.486083984375,0.9136229194203537
1041367040.jpg,car,90.10674285888672,61.315635681152344,536.698974609375,273.0927429199219,0.8182329530349572
1041498112.jpg,car,170.75198364257812,465.090576171875,788.6502685546875,836.5093383789062,0.8433805046042643
1041956864.jpg,car,32.161861419677734,147.19390869140625,608.1429443359375,346.84967041015625,0.9197181348950461
1042153472.jpg,car,187.19700622558594,75.52754211425781,719.2799682617188,320.3592529296875,0.8794278307657415
1043333120.jpg,car,2.71785569190979,65.25373077392578,166.03073120117188,176.34271240234375,0.06071883960251529
1043464192.jpg,car,61.587100982666016,57.45976257324219,537.6033325195312,281.66571044921875,0.9665100107299295
1043857408.jpg,car,93.76263427734375,141.8536376953125,491.83673095703125,313.3165588378906,0.8685430390641807
1043922944.jpg,car,25.56327247619629,157.7757568359375,622.1217041015625,452.5654602050781,0.8608324190612425
1044054016.jpg,car,47.173126220703125,155.41824340820312,452.6458435058594,375.6099548339844,0.5540287406483432
1044316160.jpg,person,0.0,0.0,0.0,0.0,0.0
1044643840.jpg,car,284.6964416503906,128.86000061035156,1511.1878662109375,932.57421875,0.952615678711872
1044709376.jpg,car,45.8533935546875,151.84022521972656,981.3230590820312,551.2532958984375,0.9266603408098953
1045037056.jpg,person,0.0,0.0,0.0,0.0,0.0
1045430272.jpg,car,47.024410247802734,117.51350402832031,445.9755554199219,246.52816772460938,0.8983251183465951
1045823488.jpg,car,43.51043701171875,244.29855346679688,164.94483947753906,297.4405212402344,0.039315603158433424
1046282240.jpg,fire hydrant,0.0,0.0,0.0,0.0,0.0
1046347776.jpg,car,64.98941802978516,151.23106384277344,1183.96044921875,810.7526245117188,0.7634788428755425
1046544384.jpg,car,453.2180480957031,134.1935577392578,478.1936340332031,146.90411376953125,0.0012706042647096134
1046806528.jpg,person,0.0,0.0,0.0,0.0,0.0
1047330816.jpg,person,0.0,0.0,0.0,0.0,0.0
1047396352.jpg,car,0.0,110.59719848632812,172.3503875732422,308.4072265625,0.1729870751938549
1047461888.jpg,car,49.637115478515625,6.600057601928711,426.9101257324219,139.33863830566406,0.16950076454242782
1047527424.jpg,car,24.353302001953125,166.16941833496094,999.6748046875,539.2613525390625,0.9319319739938657
1047789568.jpg,car,66.02009582519531,277.90643310546875,1399.9141845703125,860.6254272460938,0.8355751437088066
1047920640.jpg,car,553.7726440429688,36.3581657409668,607.9102172851562,77.60851287841797,0.009462444554034314
1047986176.jpg,car,3147.403564453125,193.4337921142578,3261.04736328125,403.1439208984375,0.0
1048444928.jpg,car,62.827213287353516,103.31487274169922,633.60986328125,360.467041015625,0.8483835777286026
1048903680.jpg,car,51.324832916259766,72.53903198242188,391.0779113769531,245.05067443847656,0.7305249912177532
1049100288.jpg,car,55.678890228271484,250.2202911376953,741.5746459960938,517.9843139648438,0.9303031282552388
1049362432.jpg,car,222.65025329589844,39.288639068603516,359.999267578125,80.64878845214844,0.02187532468363026
1049755648.jpg,car,476.9356689453125,34.606117248535156,639.9031372070312,128.44973754882812,0.04593674095594671
1049821184.jpg,car,570.3084716796875,46.27518844604492,639.0194091796875,150.06417846679688,0.01649423439501817
1049952256.jpg,car,40.48417282104492,67.04483795166016,488.7679138183594,305.5124206542969,0.9665034753247349
1050017792.jpg,car,11.983266830444336,187.2209930419922,84.38257598876953,246.4396514892578,0.0
1050083328.jpg,car,43.096858978271484,60.45124816894531,616.700439453125,425.89520263671875,0.8646968632072807
1050279936.jpg,car,217.35556030273438,15.15734577178955,563.255615234375,234.3011016845703,0.9202231964734702
10503333.jpg,person,0.0,0.0,0.0,0.0,1.0
1050345472.jpg,car,35.803253173828125,17.979496002197266,393.4068603515625,242.15480041503906,0.8981964684531675
1050607616.jpg,car,69.23216247558594,111.16459655761719,594.0717163085938,391.8583984375,0.9410803485508444
1051000832.jpg,car,7.042558670043945,84.06642150878906,333.97503662109375,208.8179473876953,0.9820890127303138
1051131904.jpg,car,0.0,95.90508270263672,39.748565673828125,122.65253448486328,0.0024599469568199377
1051197440.jpg,car,318.8016357421875,107.9013442993164,331.3511962890625,161.96286010742188,0.002797608853383153
1051262976.jpg,car,787.6691284179688,200.0541229248047,999.59033203125,370.71368408203125,0.05605611457073246
1051328512.jpg,car,54.20923614501953,264.2525634765625,1403.947265625,984.0654296875,0.8500295642305624
1051459584.jpg,car,37.81174850463867,80.50794219970703,594.6112060546875,438.232421875,0.9258344791234459
1051656192.jpg,car,125.96845245361328,40.345977783203125,499.0751037597656,330.5842590332031,0.8066134809622889
1051787264.jpg,car,595.33056640625,176.205810546875,640.0,278.5688171386719,0.011315552452497907
1051852800.jpg,car,132.41676330566406,90.38129425048828,483.8264465332031,400.15350341796875,0.9207263725416177
1051983872.jpg,car,117.42233276367188,35.68727493286133,592.5202026367188,433.30950927734375,0.883677214333573
1052114944.jpg,car,10.48724365234375,38.226078033447266,287.6280517578125,187.20150756835938,0.8386587500598474
1052246016.jpg,person,0.0,0.0,0.0,0.0,0.0
1052835840.jpg,bottle,0.0,0.0,0.0,0.0,0.0
1053097984.jpg,car,34.9136848449707,69.3047103881836,612.0264892578125,389.984130859375,0.9057154980203838
1053163520.jpg,car,44.366207122802734,81.33280181884766,351.9691467285156,241.0624237060547,0.9414813522062702
1053294592.jpg,car,6.156538486480713,73.13838195800781,480.0,244.83799743652344,0.8898454392166666
1053425664.jpg,truck,9.486104011535645,12.483542442321777,300.0,162.6482391357422,0.9172430249175522
1053622272.jpg,car,28.53196144104004,13.917864799499512,357.8311462402344,223.13955688476562,0.7497898232558767
1053687808.jpg,car,85.82686614990234,19.124298095703125,401.23455810546875,237.33010864257812,0.879017032049927
1054146560.jpg,clock,0.0,0.0,0.0,0.0,0.0
1054212096.jpg,car,61.762210845947266,76.91083526611328,193.07940673828125,147.65855407714844,0.8757911057734225
1054343168.jpg,car,49.2797966003418,49.12841796875,442.8341369628906,284.6713562011719,0.955124111574044
1054474240.jpg,car,4.049017429351807,9.847290992736816,341.97869873046875,191.062255859375,0.8580655284442071
1054736384.jpg,car,33.54853439331055,26.619741439819336,478.1282958984375,267.1285705566406,0.9057200607637789
1054932992.jpg,car,29.02276039123535,68.08097839355469,309.40496826171875,211.8459930419922,0.9060029371929269
1054998528.jpg,car,0.0,44.71259689331055,458.61077880859375,351.4081115722656,0.870654707749146
1055457280.jpg,car,15.219388008117676,14.116750717163086,225.0672149658203,155.80458068847656,0.7172012826759963
10594221700.jpg,bicycle,0.0,0.0,0.0,0.0,1.0
1064172301.jpg,person,0.0,0.0,0.0,0.0,1.0
107347968.jpg,person,0.0,0.0,0.0,0.0,0.0
107675648.jpg,car,91.39820098876953,26.501419067382812,586.1846313476562,263.92584228515625,0.8389056026315727
107741184.jpg,car,87.97697448730469,105.57501220703125,358.98028564453125,230.394287109375,0.8481533321171794
107806720.jpg,car,607.959228515625,196.86131286621094,669.0885009765625,216.5459747314453,0.0
108068864.jpg,car,98.99137115478516,150.27767944335938,467.1770324707031,298.2352600097656,0.8742910327670046
108265472.jpg,car,34.3160400390625,107.03074645996094,561.656005859375,345.59027099609375,0.8826433170920975
108462080.jpg,car,75.956787109375,21.536828994750977,264.5009460449219,164.86489868164062,0.744865746020599
108658688.jpg,person,0.0,0.0,0.0,0.0,0.0
108724224.jpg,car,68.15106201171875,141.44903564453125,996.1724853515625,673.6008911132812,0.8862151876553866
108789760.jpg,car,34.20515060424805,199.71334838867188,574.573486328125,395.7248840332031,0.8871274233314307
109051904.jpg,car,0.0,44.2415771484375,105.71265411376953,84.62600708007812,0.05830670004169854
109182976.jpg,car,13.961929321289062,74.9474105834961,291.6427307128906,224.39144897460938,0.9428955293359785
109379584.jpg,car,103.98377227783203,131.0093994140625,713.913818359375,520.7844848632812,0.9364850736012975
109510656.jpg,car,22.845932006835938,88.3766860961914,275.99151611328125,236.55316162109375,0.9480696482839831
109641728.jpg,car,892.15673828125,337.9200134277344,1021.6773681640625,420.0231018066406,0.01189061686651646
109707264.jpg,person,0.0,0.0,0.0,0.0,0.0
110362624.jpg,car,9.38569164276123,13.714967727661133,186.08352661132812,106.05290222167969,0.07786920895422685
110428160.jpg,car,20.06509780883789,126.43798828125,488.1446533203125,281.1445007324219,0.8816684391710491
110493696.jpg,train,0.0,0.0,0.0,0.0,0.0
110821376.jpg,car,56.985206604003906,72.62362670898438,241.3009033203125,156.7637176513672,0.825834148986573
110886912.jpg,car,15.831318855285645,48.83066177368164,271.1166687011719,156.44667053222656,0.9684668383948583
111083520.jpg,car,23.99387550354004,35.7635612487793,295.6258850097656,195.09088134765625,0.9066626173694304
111214592.jpg,car,32.41246032714844,131.29299926757812,357.11846923828125,253.61105346679688,0.8878545825768746
111345664.jpg,person,0.0,0.0,0.0,0.0,0.0
111411200.jpg,car,92.95122528076172,246.08404541015625,1207.6981201171875,753.3659057617188,0.9347966872200774
111607808.jpg,car,205.13909912109375,87.04007720947266,269.4297790527344,178.8690643310547,0.16286201433049322
112525312.jpg,person,0.0,0.0,0.0,0.0,0.0
112787456.jpg,car,191.93162536621094,0.04983450472354889,373.3603210449219,40.55217742919922,0.0011091608439927263
112984064.jpg,car,561.6018676757812,206.53355407714844,640.0,274.46966552734375,0.011860419297501874
113836032.jpg,car,35.84601593017578,121.09331512451172,267.8829345703125,208.36636352539062,0.9599616947661084
113870282.jpg,cake,0.0,0.0,0.0,0.0,1.0
114032640.jpg,car,56.66448974609375,105.25935363769531,263.37701416015625,183.3842010498047,0.6162005657822255
1141843734.jpg,cup,0.0,0.0,0.0,0.0,1.0
114622464.jpg,car,196.82391357421875,347.29486083984375,1397.944091796875,832.2647705078125,0.801186076908816
114688000.jpg,car,0.6902724504470825,57.67684555053711,248.94024658203125,134.52548217773438,0.8885263312642533
115146752.jpg,car,55.75522232055664,72.04800415039062,226.02145385742188,157.94044494628906,0.8783636750794361
115474432.jpg,car,227.75726318359375,102.80992889404297,581.4357299804688,327.3450927734375,0.820658426750557
115539968.jpg,umbrella,0.0,0.0,0.0,0.0,0.0
115671040.jpg,car,126.08869171142578,166.5634765625,764.0292358398438,490.63629150390625,0.9509899013343419
115736576.jpg,car,9.552042007446289,94.57064056396484,292.7428283691406,190.80404663085938,0.9608359807275584
116391936.jpg,car,9.407086372375488,164.72982788085938,544.4901123046875,389.774658203125,0.9515260212466172
1171943477.jpg,person,0.0,0.0,0.0,0.0,1.0
117506048.jpg,car,169.4739532470703,249.35208129882812,1023.8041381835938,561.3246459960938,0.8951876549077175
11752895537.jpg,person,0.0,0.0,0.0,0.0,1.0
117571584.jpg,car,28.66422462463379,245.43894958496094,1015.9367065429688,662.3507080078125,0.9293270412541667
117637120.jpg,car,26.730581283569336,57.89201354980469,245.83323669433594,189.15850830078125,0.9192934361911363
117768192.jpg,car,0.0,25.79979133605957,249.82594299316406,154.38259887695312,0.8789391625359293
118161408.jpg,car,2.1365184783935547,39.976078033447266,282.6147766113281,148.6518096923828,0.9526872922868239
118292480.jpg,car,45.53949737548828,34.724449157714844,521.1963500976562,225.0338592529297,0.7321414999134768
120233407114.jpg,cup,0.0,0.0,0.0,0.0,1.0
121326593325.jpg,person,0.0,0.0,0.0,0.0,1.0
12263718.jpg,person,0.0,0.0,0.0,0.0,1.0
123072588.jpg,apple,0.0,0.0,0.0,0.0,1.0
123600896.jpg,car,34.57025146484375,60.0752067565918,290.91925048828125,174.427734375,0.9379935827933337
123797504.jpg,car,74.7103271484375,146.26583862304688,455.7156982421875,340.6131286621094,0.8999920598014647
123865335231.jpg,bird,0.0,0.0,0.0,0.0,1.0
124649472.jpg,car,20.06606674194336,34.9846305847168,567.6475219726562,418.0758361816406,0.9426257201470108
125566976.jpg,car,3.5099222660064697,46.12320327758789,388.68963623046875,253.0597686767578,0.9242400721986952
125698048.jpg,person,0.0,0.0,0.0,0.0,0.0
126025728.jpg,car,916.3165893554688,255.92840576171875,991.0079956054688,342.1208801269531,0.0
126156800.jpg,car,15.048526763916016,186.42953491210938,47.887752532958984,227.37869262695312,0.002918603966214838
12620042.jpg,chair,0.0,0.0,0.0,0.0,1.0
126222336.jpg,tv,0.0,0.0,0.0,0.0,0.0
126484480.jpg,car,31.604860305786133,195.4427032470703,988.3234252929688,694.295166015625,0.9217687395115657
126550016.jpg,car,68.3610610961914,69.03077697753906,572.6469116210938,385.33184814453125,0.9438632652609271
126812160.jpg,car,51.82613754272461,22.260047912597656,370.1805725097656,292.7251892089844,0.8905291705824228
127139840.jpg,car,11.821298599243164,117.80679321289062,622.5164184570312,373.15167236328125,0.9169090020743554
127205376.jpg,car,122.8017578125,302.1251525878906,1153.628662109375,968.199462890625,0.9411565190288124
127827410.jpg,snowboard,0.0,0.0,0.0,0.0,1.0
128253952.jpg,donut,0.0,0.0,0.0,0.0,0.0
128319488.jpg,car,74.49536895751953,75.98167419433594,975.4369506835938,733.1865844726562,0.9465687608460098
128581632.jpg,car,17.063720703125,58.07439041137695,559.6345825195312,302.83685302734375,0.9517267064636703
128712704.jpg,car,160.27227783203125,321.63006591796875,980.9219970703125,662.1658935546875,0.8624932998226503
128974848.jpg,car,14.275464057922363,116.9867935180664,472.1455078125,299.35369873046875,0.9255347848412053
129695744.jpg,car,296.31854248046875,216.53025817871094,1401.4786376953125,989.6857299804688,0.9298481289247075
130023424.jpg,person,0.0,0.0,0.0,0.0,0.0
130154496.jpg,car,14.476402282714844,18.854633331298828,290.7149963378906,165.15756225585938,0.925049885789508
130220032.jpg,car,287.3041687011719,401.61676025390625,1408.20068359375,930.4268188476562,0.8576897032163442
130416640.jpg,car,52.46986770629883,25.6558895111084,274.54315185546875,152.4092559814453,0.916339587644375
130547712.jpg,car,25.64621353149414,28.629215240478516,247.04779052734375,145.8937225341797,0.8790525599572365
130875392.jpg,car,33.85483932495117,121.97624206542969,602.1785278320312,355.2567138671875,0.8975858678120515
131072000.jpg,car,182.4658203125,164.8681640625,737.9058227539062,532.9659423828125,0.9484913884340876
131178675705.jpg,sheep,0.0,0.0,0.0,0.0,1.0
131268608.jpg,car,119.84042358398438,42.82664108276367,518.3013305664062,283.056884765625,0.9398430968959656
131399680.jpg,car,110.26406860351562,55.56172561645508,499.211669921875,263.0806884765625,0.8615605416609139
131465216.jpg,person,0.0,0.0,0.0,0.0,0.0
131530752.jpg,car,37.06370162963867,38.6414909362793,205.8736572265625,152.18983459472656,0.8615490707000003
131596288.jpg,car,0.1342645138502121,4.766465663909912,73.82466125488281,55.80750274658203,0.0004192049034728955
131792896.jpg,car,377.73724365234375,291.3243713378906,831.356689453125,511.97100830078125,0.9213558056864973
131923968.jpg,car,62.23768615722656,44.261104583740234,758.7340698242188,298.6150817871094,0.9623881761626661
131989504.jpg,car,0.8442879319190979,116.79642486572266,80.69752502441406,251.8068084716797,0.022326057173169527
13252965307693.jpg,person,0.0,0.0,0.0,0.0,1.0
132644864.jpg,suitcase,0.0,0.0,0.0,0.0,0.0
132775936.jpg,person,0.0,0.0,0.0,0.0,0.0
132841472.jpg,car,15.465518951416016,62.43824768066406,462.6260070800781,218.9644012451172,0.958486584927634
132907008.jpg,person,0.0,0.0,0.0,0.0,0.0
132972544.jpg,car,944.5732421875,138.23220825195312,1198.9619140625,316.0811767578125,0.05121386036512779
133234688.jpg,car,18.879592895507812,24.337005615234375,234.940185546875,180.21226501464844,0.9085915096894952
133496832.jpg,car,26.331195831298828,85.30299377441406,249.87586975097656,159.3946990966797,0.8647514539718669
134086656.jpg,car,32.49658203125,80.66336059570312,559.8072509765625,359.43389892578125,0.9263348547134699
134479872.jpg,car,64.69180297851562,401.2649230957031,1681.4930419921875,996.0732421875,0.9564314573218216
134610944.jpg,car,15.763232231140137,30.566049575805664,263.0589904785156,156.0115203857422,0.9508248392596788
134742016.jpg,car,20.555862426757812,16.156906127929688,609.056640625,253.7113037109375,0.8964127564313955
135069696.jpg,car,129.661865234375,43.74104309082031,468.0957946777344,153.88076782226562,0.9429991221558595
136052736.jpg,person,0.0,0.0,0.0,0.0,0.0
136380416.jpg,car,132.0257568359375,113.66658782958984,597.2945556640625,449.9862976074219,0.9060257201577145
136486813164.jpg,suitcase,0.0,0.0,0.0,0.0,1.0
137035776.jpg,car,538.3754272460938,247.6210479736328,909.57275390625,522.8001708984375,0.9428536369399588
137101312.jpg,car,93.88329315185547,112.12630462646484,538.1527099609375,299.1112060546875,0.9148564644068898
138346496.jpg,car,239.1741485595703,274.02984619140625,933.0797119140625,523.2237548828125,0.9433009289069532
138608640.jpg,car,0.0,173.08746337890625,80.81504821777344,249.60076904296875,0.02136840424240881
138775446.jpg,person,0.0,0.0,0.0,0.0,1.0
1388046656878.jpg,apple,0.0,0.0,0.0,0.0,1.0
138870784.jpg,person,0.0,0.0,0.0,0.0,0.0
139132928.jpg,car,113.7112808227539,468.94647216796875,1777.466064453125,1090.68505859375,0.8988473947789669
139198464.jpg,car,202.8772735595703,229.45657348632812,630.6575317382812,515.3988037109375,0.965412475238914
139657216.jpg,car,25.448654174804688,192.47300720214844,836.1754150390625,596.1624145507812,0.9543202816668886
140247040.jpg,car,4.677157402038574,144.1187286376953,141.36502075195312,261.876220703125,0.06525321008224913
140304352.jpg,carrot,0.0,0.0,0.0,0.0,1.0
140443648.jpg,person,0.0,0.0,0.0,0.0,0.0
140640256.jpg,car,57.041988372802734,149.4339599609375,537.1990966796875,349.1922912597656,0.941094629931552
141164544.jpg,car,13.839544296264648,38.118106842041016,429.669677734375,290.0422668457031,0.8695229627407225
141295616.jpg,car,782.8704223632812,151.94076538085938,1022.6551513671875,348.21759033203125,0.04078271605049323
141361152.jpg,car,74.23251342773438,24.553918838500977,185.8144989013672,57.73418045043945,0.12987040342282613
141557760.jpg,car,38.54195022583008,153.01242065429688,994.4488525390625,704.0422973632812,0.8957599605385848
141819904.jpg,car,15.173229217529297,30.653114318847656,274.164306640625,159.34957885742188,0.9189483381078765
141950976.jpg,car,35.22405242919922,85.01978302001953,560.0072631835938,347.0339660644531,0.9478826934513439
