im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
1035272192.jpg,car,351.69866943359375,256.52569580078125,934.2025756835938,514.2920532226562,0.885182843498252,0.98861504
1035665408.jpg,car,45.86626434326172,100.02928161621094,931.695556640625,663.85205078125,0.9638103254320989,0.99699783
1035796480.jpg,car,38.72783660888672,118.39432525634766,933.0436401367188,695.4285888671875,0.8626093738052065,0.89672697
1035862016.jpg,car,52.555572509765625,55.63892364501953,597.8652954101562,428.0238342285156,0.8745791317520426,0.9902118
1035993088.jpg,car,34.25799560546875,212.7902374267578,582.0282592773438,464.1592712402344,0.9172479386058304,0.9932903
1036255232.jpg,car,48.50543212890625,68.31700134277344,611.7822265625,417.9651794433594,0.8733894574294856,0.9842531
1036517376.jpg,car,221.36253356933594,407.2108154296875,1151.0850830078125,1026.37841796875,0.9111853191418418,0.994605
1036582912.jpg,car,36.932186126708984,50.17313003540039,703.4260864257812,435.6261901855469,0.899200833974638,0.9866036
1036713984.jpg,car,31.401168823242188,14.442537307739258,584.1380615234375,271.69012451171875,0.8769443572315805,0.96583784
1036910592.jpg,car,63.70921325683594,188.7896728515625,550.1226196289062,387.70684814453125,0.8860628068090728,0.9818033
1037041664.jpg,car,30.705381393432617,98.7010269165039,901.744140625,601.6353149414062,0.8419343062273652,0.8175111
1037369344.jpg,car,69.93726348876953,248.8070068359375,377.96697998046875,396.4866638183594,0.953103479548416,0.9967313
1037500416.jpg,car,74.88695526123047,114.56834411621094,541.9015502929688,387.6826477050781,0.9208204531457018,0.99361914
1037565952.jpg,car,33.63294219970703,91.393310546875,594.4119873046875,424.8373718261719,0.9360716190193322,0.9922144
1037762560.jpg,car,41.8648681640625,56.591732025146484,602.198486328125,404.1769104003906,0.9253779654120511,0.964179
1037828096.jpg,car,34.31083679199219,83.46076965332031,557.798583984375,387.6560363769531,0.8863785759257164,0.9854048
1038155776.jpg,car,23.075674057006836,243.62640380859375,419.5101623535156,407.3794860839844,0.9135036944971741,0.99682236
1038221312.jpg,car,197.93548583984375,94.49394989013672,956.4810180664062,591.1250610351562,0.8451768021929433,0.98722225
1038352384.jpg,car,89.60213470458984,96.4819107055664,550.1043090820312,384.7867431640625,0.9283538862438174,0.98455065
1039073280.jpg,car,12.26514720916748,99.90983581542969,479.4501647949219,270.84039306640625,0.9204808514997934,0.94130045
1039466496.jpg,car,55.887672424316406,23.709022521972656,510.6789855957031,351.97216796875,0.893757908293278,0.91273415
1039990784.jpg,car,66.2987060546875,81.54847717285156,522.4570922851562,401.2599182128906,0.9102265813957995,0.93589514
1040056320.jpg,car,0.0,227.76565551757812,993.8140258789062,624.6248168945312,0.9216782402996498,0.9878131
1040252928.jpg,car,29.95732307434082,71.33715057373047,474.1479797363281,272.47760009765625,0.8858584232914618,0.93444645
1040384000.jpg,car,109.85995483398438,35.26128005981445,483.224365234375,270.189453125,0.9366560241932115,0.96315765
1040449536.jpg,car,106.5882797241211,149.50454711914062,636.7806396484375,433.5895080566406,0.7976031084538181,0.9033396
1040515072.jpg,car,88.7838363647461,70.744140625,1170.4434814453125,678.3687744140625,0.9246290598676338,0.87373143
1040580608.jpg,car,56.063232421875,108.03959655761719,538.2189331054688,314.28863525390625,0.961499499254756,0.9299861
1041039360.jpg,car,21.83846664428711,16.856781005859375,576.9708251953125,266.2535400390625,0.9500289425539521,0.954524
1041235968.jpg,car,189.90211486816406,122.49685668945312,680.28076171875,369.486083984375,0.9136229194203537,0.9950362
1041367040.jpg,car,90.10674285888672,61.315635681152344,536.698974609375,273.0927429199219,0.8182329530349572,0.9837758
1041498112.jpg,car,170.75198364257812,465.090576171875,788.6502685546875,836.5093383789062,0.8433805046042643,0.9984006
1041956864.jpg,car,32.161861419677734,147.19390869140625,608.1429443359375,346.84967041015625,0.9197181348950461,0.994451
1042153472.jpg,car,187.19700622558594,75.52754211425781,719.2799682617188,320.3592529296875,0.8794278307657415,0.9968123
1043333120.jpg,car,31.056438446044922,92.26153564453125,565.5551147460938,411.4250183105469,0.9672668679991342,0.99331385
1043464192.jpg,car,61.587100982666016,57.45976257324219,537.6033325195312,281.66571044921875,0.9665100107299295,0.9666121
1043857408.jpg,car,93.76263427734375,141.8536376953125,491.83673095703125,313.3165588378906,0.8685430390641807,0.9934685
1043922944.jpg,non_car,0,0,0,0,0.0,0
1044054016.jpg,non_car,0,0,0,0,0.0,0
1044316160.jpg,non_car,0,0,0,0,0.0,0
1044643840.jpg,car,284.6964416503906,128.86000061035156,1511.1878662109375,932.57421875,0.952615678711872,0.8994261
1044709376.jpg,non_car,0,0,0,0,0.0,0
1045037056.jpg,non_car,0,0,0,0,0.0,0
1045430272.jpg,non_car,0,0,0,0,0.0,0
1045823488.jpg,car,43.51043701171875,244.29855346679688,164.94483947753906,297.4405212402344,0.039315603158433424,0.93140656
1046282240.jpg,non_car,0,0,0,0,0.0,0
1046347776.jpg,non_car,0,0,0,0,0.0,0
1046544384.jpg,car,453.2180480957031,134.1935577392578,478.1936340332031,146.90411376953125,0.0012706042647096134,0.8041185
1046806528.jpg,non_car,0,0,0,0,0.0,0
1047330816.jpg,non_car,0,0,0,0,0.0,0
1047396352.jpg,car,0.0,110.59719848632812,172.3503875732422,308.4072265625,0.1729870751938549,0.9490171
1047461888.jpg,car,194.19058227539062,61.80424118041992,524.8907470703125,296.67706298828125,0.8781810675060552,0.9327044
1047527424.jpg,car,24.353302001953125,166.16941833496094,999.6748046875,539.2613525390625,0.9319319739938657,0.9254516
1047789568.jpg,non_car,0,0,0,0,0.0,0
1047920640.jpg,car,60.518165588378906,28.308565139770508,607.0863647460938,398.8195495605469,0.8550988086458101,0.9508336
1047986176.jpg,car,732.92236328125,19.927072525024414,1892.6561279296875,391.24908447265625,0.06758447230692861,0.98567307
1048444928.jpg,non_car,0,0,0,0,0.0,0
1048903680.jpg,non_car,0,0,0,0,0.0,0
1049100288.jpg,car,55.678890228271484,250.2202911376953,741.5746459960938,517.9843139648438,0.9303031282552388,0.9071617
1049362432.jpg,car,0.0,50.53696060180664,84.76454162597656,170.75743103027344,0.027227559196397157,0.9741121
1049755648.jpg,car,106.58800506591797,24.476367950439453,546.77490234375,371.2522888183594,0.9363851327215914,0.8623941
1049821184.jpg,car,21.282686233520508,40.81715774536133,585.4091186523438,412.5765686035156,0.9065724952780938,0.9581295
1049952256.jpg,car,40.48417282104492,67.04483795166016,488.7679138183594,305.5124206542969,0.9665034753247349,0.95265937
1050017792.jpg,car,89.25526428222656,133.51025390625,559.9849853515625,435.2398986816406,0.9476520320753987,0.97236836
1050083328.jpg,car,43.096858978271484,60.45124816894531,616.700439453125,425.89520263671875,0.8646968632072807,0.89842385
1050279936.jpg,car,217.35556030273438,15.15734577178955,563.255615234375,234.3011016845703,0.9202231964734702,0.84401
10503333.jpg,non_car,0,0,0,0,1.0,0
1050345472.jpg,car,35.803253173828125,17.979496002197266,393.4068603515625,242.15480041503906,0.8981964684531675,0.9589487
1050607616.jpg,car,69.23216247558594,111.16459655761719,594.0717163085938,391.8583984375,0.9410803485508444,0.9492191
1051000832.jpg,car,7.042558670043945,84.06642150878906,333.97503662109375,208.8179473876953,0.9820890127303138,0.9480241
1051131904.jpg,car,34.95029830932617,59.815338134765625,258.91094970703125,187.53250122070312,0.9397641581679175,0.96825635
1051197440.jpg,car,318.8016357421875,107.9013442993164,331.3511962890625,161.96286010742188,0.002797608853383153,0.95070076
1051262976.jpg,car,787.6691284179688,200.0541229248047,999.59033203125,370.71368408203125,0.05605611457073246,0.99078196
1051328512.jpg,car,54.20923614501953,264.2525634765625,1403.947265625,984.0654296875,0.8500295642305624,0.9378189
1051459584.jpg,car,37.81174850463867,80.50794219970703,594.6112060546875,438.232421875,0.9258344791234459,0.9377804
1051656192.jpg,car,125.96845245361328,40.345977783203125,499.0751037597656,330.5842590332031,0.8066134809622889,0.8625558
1051787264.jpg,car,35.46052169799805,109.14706420898438,616.1803588867188,399.2174987792969,0.9421374042599728,0.9047033
1051852800.jpg,non_car,0,0,0,0,0.0,0
1051983872.jpg,car,117.42233276367188,35.68727493286133,592.5202026367188,433.30950927734375,0.883677214333573,0.90449876
1052114944.jpg,car,10.48724365234375,38.226078033447266,287.6280517578125,187.20150756835938,0.8386587500598474,0.8446166
1052246016.jpg,car,49.8907470703125,13.509578704833984,678.3297729492188,313.8695373535156,0.8952916504273791,0.8623863
1052835840.jpg,non_car,0,0,0,0,0.0,0
1053097984.jpg,car,34.9136848449707,69.3047103881836,612.0264892578125,389.984130859375,0.9057154980203838,0.91466635
1053163520.jpg,car,44.366207122802734,81.33280181884766,351.9691467285156,241.0624237060547,0.9414813522062702,0.88239557
1053294592.jpg,car,6.156538486480713,73.13838195800781,480.0,244.83799743652344,0.8898454392166666,0.9289775
1053425664.jpg,non_car,0,0,0,0,0.0,0
1053622272.jpg,non_car,0,0,0,0,0.0,0
1053687808.jpg,non_car,0,0,0,0,0.0,0
1054146560.jpg,non_car,0,0,0,0,0.0,0
1054212096.jpg,car,61.762210845947266,76.91083526611328,193.07940673828125,147.65855407714844,0.8757911057734225,0.93916976
1054343168.jpg,car,49.2797966003418,49.12841796875,442.8341369628906,284.6713562011719,0.955124111574044,0.86424774
1054474240.jpg,non_car,0,0,0,0,0.0,0
1054736384.jpg,car,33.54853439331055,26.619741439819336,478.1282958984375,267.1285705566406,0.9057200607637789,0.8886368
1054932992.jpg,car,29.02276039123535,68.08097839355469,309.40496826171875,211.8459930419922,0.9060029371929269,0.8991604
1054998528.jpg,car,0.0,44.71259689331055,458.61077880859375,351.4081115722656,0.870654707749146,0.8974427
1055457280.jpg,non_car,0,0,0,0,0.0,0
10594221700.jpg,non_car,0,0,0,0,1.0,0
1064172301.jpg,non_car,0,0,0,0,1.0,0
107347968.jpg,car,44.271270751953125,236.498046875,1177.6064453125,647.2788696289062,0.9250101621948383,0.96790904
107675648.jpg,car,91.39820098876953,26.501419067382812,586.1846313476562,263.92584228515625,0.8389056026315727,0.94436914
107741184.jpg,car,87.97697448730469,105.57501220703125,358.98028564453125,230.394287109375,0.8481533321171794,0.951985
107806720.jpg,car,65.58955383300781,106.49836730957031,532.3108520507812,334.61358642578125,0.9167152638658868,0.95325494
108068864.jpg,car,98.99137115478516,150.27767944335938,467.1770324707031,298.2352600097656,0.8742910327670046,0.9866192
108265472.jpg,car,34.3160400390625,107.03074645996094,561.656005859375,345.59027099609375,0.8826433170920975,0.99192977
108462080.jpg,car,75.956787109375,21.536828994750977,264.5009460449219,164.86489868164062,0.744865746020599,0.97463346
108658688.jpg,car,38.80681610107422,12.485588073730469,421.12664794921875,200.13389587402344,0.9361086866570867,0.93907917
108724224.jpg,car,68.15106201171875,141.44903564453125,996.1724853515625,673.6008911132812,0.8862151876553866,0.9900355
108789760.jpg,car,34.20515060424805,199.71334838867188,574.573486328125,395.7248840332031,0.8871274233314307,0.9617631
109051904.jpg,car,26.709333419799805,60.91187286376953,245.62326049804688,177.41893005371094,0.9501853452397391,0.94439644
109182976.jpg,car,13.961929321289062,74.9474105834961,291.6427307128906,224.39144897460938,0.9428955293359785,0.9973363
109379584.jpg,car,103.98377227783203,131.0093994140625,713.913818359375,520.7844848632812,0.9364850736012975,0.99079645
109510656.jpg,car,22.845932006835938,88.3766860961914,275.99151611328125,236.55316162109375,0.9480696482839831,0.99540174
109641728.jpg,car,265.7911376953125,280.7665710449219,906.19921875,538.2134399414062,0.9499005587296007,0.99616796
109707264.jpg,car,164.5628662109375,56.381019592285156,741.7926635742188,480.6463317871094,0.8270691596372507,0.95664656
110362624.jpg,car,115.17980194091797,64.01387023925781,284.97833251953125,200.5631561279297,0.8802225839622686,0.95464164
110428160.jpg,car,20.06509780883789,126.43798828125,488.1446533203125,281.1445007324219,0.8816684391710491,0.98818016
110493696.jpg,non_car,0,0,0,0,0.0,0
110821376.jpg,car,56.985206604003906,72.62362670898438,241.3009033203125,156.7637176513672,0.825834148986573,0.90436125
110886912.jpg,car,15.831318855285645,48.83066177368164,271.1166687011719,156.44667053222656,0.9684668383948583,0.9314709
111083520.jpg,car,23.99387550354004,35.7635612487793,295.6258850097656,195.09088134765625,0.9066626173694304,0.80891854
111214592.jpg,car,32.41246032714844,131.29299926757812,357.11846923828125,253.61105346679688,0.8878545825768746,0.9756797
111345664.jpg,car,77.09107208251953,136.14146423339844,482.17236328125,309.66168212890625,0.9076150895360431,0.98867
111411200.jpg,car,92.95122528076172,246.08404541015625,1207.6981201171875,753.3659057617188,0.9347966872200774,0.88327265
111607808.jpg,car,14.55752944946289,39.71846008300781,256.2678527832031,179.91664123535156,0.7876894235962284,0.8005814
112525312.jpg,car,10.8131685256958,43.460716247558594,290.7804870605469,180.09747314453125,0.9280408607947165,0.9609142
112787456.jpg,car,41.00823974609375,15.348804473876953,1197.873291015625,761.5140991210938,0.909039648658147,0.98279715
112984064.jpg,car,62.80361557006836,157.74224853515625,508.3675231933594,414.9324951171875,0.7759924920920103,0.98588485
113836032.jpg,car,35.84601593017578,121.09331512451172,267.8829345703125,208.36636352539062,0.9599616947661084,0.9783916
113870282.jpg,non_car,0,0,0,0,1.0,0
114032640.jpg,car,56.66448974609375,105.25935363769531,263.37701416015625,183.3842010498047,0.6162005657822255,0.9987801
1141843734.jpg,non_car,0,0,0,0,1.0,0
114622464.jpg,car,196.82391357421875,347.29486083984375,1397.944091796875,832.2647705078125,0.801186076908816,0.991895
114688000.jpg,car,0.6902724504470825,57.67684555053711,248.94024658203125,134.52548217773438,0.8885263312642533,0.98692155
115146752.jpg,car,55.75522232055664,72.04800415039062,226.02145385742188,157.94044494628906,0.8783636750794361,0.9755642
115474432.jpg,car,227.75726318359375,102.80992889404297,581.4357299804688,327.3450927734375,0.820658426750557,0.9183222
115539968.jpg,non_car,0,0,0,0,0.0,0
115671040.jpg,car,126.08869171142578,166.5634765625,764.0292358398438,490.63629150390625,0.9509899013343419,0.9880492
115736576.jpg,car,9.552042007446289,94.57064056396484,292.7428283691406,190.80404663085938,0.9608359807275584,0.99694794
116391936.jpg,car,9.407086372375488,164.72982788085938,544.4901123046875,389.774658203125,0.9515260212466172,0.98712444
1171943477.jpg,non_car,0,0,0,0,1.0,0
117506048.jpg,car,169.4739532470703,249.35208129882812,1023.8041381835938,561.3246459960938,0.8951876549077175,0.98657423
11752895537.jpg,non_car,0,0,0,0,1.0,0
117571584.jpg,car,28.66422462463379,245.43894958496094,1015.9367065429688,662.3507080078125,0.9293270412541667,0.98786885
117637120.jpg,car,26.730581283569336,57.89201354980469,245.83323669433594,189.15850830078125,0.9192934361911363,0.9848824
117768192.jpg,car,0.0,25.79979133605957,249.82594299316406,154.38259887695312,0.8789391625359293,0.9831812
118161408.jpg,car,2.1365184783935547,39.976078033447266,282.6147766113281,148.6518096923828,0.9526872922868239,0.9673387
118292480.jpg,car,45.53949737548828,34.724449157714844,521.1963500976562,225.0338592529297,0.7321414999134768,0.9698333
120233407114.jpg,non_car,0,0,0,0,1.0,0
121326593325.jpg,non_car,0,0,0,0,1.0,0
12263718.jpg,non_car,0,0,0,0,1.0,0
123072588.jpg,non_car,0,0,0,0,1.0,0
123600896.jpg,car,34.57025146484375,60.0752067565918,290.91925048828125,174.427734375,0.9379935827933337,0.986628
123797504.jpg,car,74.7103271484375,146.26583862304688,455.7156982421875,340.6131286621094,0.8999920598014647,0.9966157
123865335231.jpg,non_car,0,0,0,0,1.0,0
124649472.jpg,car,20.06606674194336,34.9846305847168,567.6475219726562,418.0758361816406,0.9426257201470108,0.97285366
125566976.jpg,car,3.5099222660064697,46.12320327758789,388.68963623046875,253.0597686767578,0.9242400721986952,0.9819905
125698048.jpg,non_car,0,0,0,0,0.0,0
126025728.jpg,car,190.7340850830078,149.91415405273438,834.0328369140625,589.2930297851562,0.9088140431747331,0.8909361
126156800.jpg,car,4.847313404083252,143.38174438476562,791.5794067382812,541.5616455078125,0.7643413274766274,0.90933084
12620042.jpg,non_car,0,0,0,0,1.0,0
126222336.jpg,non_car,0,0,0,0,0.0,0
126484480.jpg,car,31.604860305786133,195.4427032470703,988.3234252929688,694.295166015625,0.9217687395115657,0.98792225
126550016.jpg,car,68.3610610961914,69.03077697753906,572.6469116210938,385.33184814453125,0.9438632652609271,0.9217771
126812160.jpg,car,51.82613754272461,22.260047912597656,370.1805725097656,292.7251892089844,0.8905291705824228,0.9685866
127139840.jpg,car,11.821298599243164,117.80679321289062,622.5164184570312,373.15167236328125,0.9169090020743554,0.99037313
127205376.jpg,car,122.8017578125,302.1251525878906,1153.628662109375,968.199462890625,0.9411565190288124,0.9695015
127827410.jpg,non_car,0,0,0,0,1.0,0
128253952.jpg,non_car,0,0,0,0,0.0,0
128319488.jpg,car,74.49536895751953,75.98167419433594,975.4369506835938,733.1865844726562,0.9465687608460098,0.95081383
128581632.jpg,car,17.063720703125,58.07439041137695,559.6345825195312,302.83685302734375,0.9517267064636703,0.97584766
128712704.jpg,car,160.27227783203125,321.63006591796875,980.9219970703125,662.1658935546875,0.8624932998226503,0.9785175
128974848.jpg,car,14.275464057922363,116.9867935180664,472.1455078125,299.35369873046875,0.9255347848412053,0.977971
129695744.jpg,car,296.31854248046875,216.53025817871094,1401.4786376953125,989.6857299804688,0.9298481289247075,0.89931357
130023424.jpg,car,258.2201843261719,45.45954895019531,1596.26025390625,1057.5838623046875,0.8485274684293471,0.9322386
130154496.jpg,car,14.476402282714844,18.854633331298828,290.7149963378906,165.15756225585938,0.925049885789508,0.9722012
130220032.jpg,car,287.3041687011719,401.61676025390625,1408.20068359375,930.4268188476562,0.8576897032163442,0.98763555
130416640.jpg,car,52.46986770629883,25.6558895111084,274.54315185546875,152.4092559814453,0.916339587644375,0.9458501
130547712.jpg,car,25.64621353149414,28.629215240478516,247.04779052734375,145.8937225341797,0.8790525599572365,0.9617792
130875392.jpg,car,33.85483932495117,121.97624206542969,602.1785278320312,355.2567138671875,0.8975858678120515,0.9964204
131072000.jpg,car,182.4658203125,164.8681640625,737.9058227539062,532.9659423828125,0.9484913884340876,0.958593
131178675705.jpg,non_car,0,0,0,0,1.0,0
131268608.jpg,car,119.84042358398438,42.82664108276367,518.3013305664062,283.056884765625,0.9398430968959656,0.969384
131399680.jpg,car,110.26406860351562,55.56172561645508,499.211669921875,263.0806884765625,0.8615605416609139,0.95917785
131465216.jpg,car,75.68560028076172,37.82200622558594,495.3939514160156,392.89739990234375,0.9000047158359152,0.9674202
131530752.jpg,car,37.06370162963867,38.6414909362793,205.8736572265625,152.18983459472656,0.8615490707000003,0.96813846
131596288.jpg,car,40.32701110839844,13.39354419708252,693.5796508789062,433.9398193359375,0.8741249479787748,0.9774286
131792896.jpg,car,377.73724365234375,291.3243713378906,831.356689453125,511.97100830078125,0.9213558056864973,0.94730496
131923968.jpg,car,62.23768615722656,44.261104583740234,758.7340698242188,298.6150817871094,0.9623881761626661,0.9891143
131989504.jpg,car,29.171945571899414,77.67508697509766,635.9266357421875,368.52044677734375,0.8315668278734604,0.9138223
13252965307693.jpg,non_car,0,0,0,0,1.0,0
132644864.jpg,non_car,0,0,0,0,0.0,0
132775936.jpg,car,107.73897552490234,22.79633140563965,505.1527099609375,391.1184997558594,0.887466142366816,0.9495329
132841472.jpg,car,15.465518951416016,62.43824768066406,462.6260070800781,218.9644012451172,0.958486584927634,0.9872624
132907008.jpg,car,68.67671203613281,28.00185203552246,470.2156982421875,293.84405517578125,0.869514483890419,0.97946244
132972544.jpg,car,36.47528076171875,170.2119140625,1143.304931640625,708.21630859375,0.9533908249590012,0.9814611
133234688.jpg,car,18.879592895507812,24.337005615234375,234.940185546875,180.21226501464844,0.9085915096894952,0.9373691
133496832.jpg,car,26.331195831298828,85.30299377441406,249.87586975097656,159.3946990966797,0.8647514539718669,0.8973677
134086656.jpg,car,32.49658203125,80.66336059570312,559.8072509765625,359.43389892578125,0.9263348547134699,0.99539727
134479872.jpg,car,64.69180297851562,401.2649230957031,1681.4930419921875,996.0732421875,0.9564314573218216,0.98706543
134610944.jpg,car,15.763232231140137,30.566049575805664,263.0589904785156,156.0115203857422,0.9508248392596788,0.88791734
134742016.jpg,car,20.555862426757812,16.156906127929688,609.056640625,253.7113037109375,0.8964127564313955,0.9869221
135069696.jpg,car,129.661865234375,43.74104309082031,468.0957946777344,153.88076782226562,0.9429991221558595,0.9979234
136052736.jpg,car,31.05415916442871,31.0435791015625,590.8831787109375,366.85833740234375,0.9048085857549384,0.9495077
136380416.jpg,car,132.0257568359375,113.66658782958984,597.2945556640625,449.9862976074219,0.9060257201577145,0.9413822
